Time,TWE_set,TEI,TEO,TCI,TCO,TSI,TBO,kW,FWC,FWE
29350,42,58.55330711,43.63926594,74.21975536,80.51401007,76.45530157,55.2557036,98.91262739,340.3624578,174.4795976
29360,42,57.78434643,43.69598558,71.91060134,81.34651771,76.31250264,55.11769897,68.41871766,206.3176392,334.8957245
29370,42,57.74460381,43.31834669,72.96574838,80.76464994,75.9260343,55.55670319,108.2571344,190.5911012,294.0400648
29380,42,58.36286211,45.6513009,74.20095842,79.63604264,76.60461118,55.34181646,42.6954326,110.8757152,235.6150911
29390,42,59.2494863,44.68327528,73.81131163,80.77650587,76.5680037,55.34543287,86.86426809,109.9098751,365.3357503
29400,42,57.49436298,44.33444283,73.53979186,79.48448955,75.8185329,55.83261078,68.47835544,255.0943319,112.2092189
29410,42,58.16908871,44.91695347,73.08674753,80.29921888,76.95778938,55.39431436,96.22387969,268.7305343,143.9606242
29420,42,58.4370883,44.64664457,74.14791249,80.20691256,76.81788396,56.19820903,74.8835323,164.3970816,274.8630264
29430,42,57.67021933,44.82215022,72.99730838,81.65659718,76.47069536,56.00064134,37.84659519,309.8252931,185.6885622
29440,42,57.28063387,44.58247614,73.30707602,81.74462975,76.77249734,55.83138945,75.89957762,137.4904924,266.5461037
29450,42,58.94249416,43.90420751,73.51085244,80.25150808,77.20466382,57.06545329,51.73762269,339.4109041,133.0410649
29460,42,57.9062667,44.52414258,71.9073964,80.09969554,77.08542143,55.40145842,62.85418368,159.0101867,246.1100802
29470,42,57.53807131,44.12896113,73.29890735,79.63335518,77.24877078,55.58214511,53.95562677,219.237162,104.2879667
29480,42,56.63766031,44.0701305,72.96977599,80.92988577,75.91248541,55.24266835,79.32167514,252.7652932,231.3184472
29490,42,57.30978214,43.17957694,72.74436823,81.27153919,77.4221398,55.84822069,79.33188936,385.089615,168.2974522
29500,42,57.6900075,43.30184785,73.28201643,80.13721301,75.79597656,55.4708718,88.35498146,208.3507167,211.3089578
29510,42,58.79702139,43.40426167,73.94628976,80.29288749,76.38188782,57.23491114,33.4989561,229.5852821,239.938216
29520,42,59.21381072,44.712744,72.20910287,81.31945875,76.10935261,55.94695718,56.62719854,234.411832,245.2099579
29530,42,57.10707883,43.61700471,72.70525145,81.19790678,76.69339229,56.48864624,76.5683904,325.6360891,133.1618845
29540,42,56.95806712,44.77206339,73.23271971,81.11210199,76.76490591,56.38017173,113.7960557,281.2550326,213.7124858
29550,42,58.49849261,44.84410471,72.74517221,80.06545682,77.64888147,56.12776777,49.2835692,345.2322606,180.6968231
29560,42,57.18668552,43.79993137,72.05529207,80.50059797,75.85834281,55.53873844,58.25822655,455.2156399,149.3026871
29570,42,57.03275748,42.91152761,72.9669058,81.44058407,77.26354283,56.63276471,67.85601646,187.2171403,152.2542023
29580,42,58.6459181,44.59320959,72.69215274,80.98265377,76.86142769,54.6690714,63.93341078,173.5796876,210.2330724
29590,42,58.66604278,43.57761012,72.60692994,80.14976545,76.78212694,55.9072052,63.79153222,170.4406874,262.193806
29600,42,58.35082043,44.34050305,73.65401844,81.1612482,77.20118765,54.53325236,54.24205298,139.0525538,110.8207605
29610,42,57.75517976,43.31625606,73.10318351,81.31231325,77.68424502,55.65672997,59.40318973,398.2396025,190.4098981
29620,42,57.15552132,44.26581074,73.98156316,81.6489152,77.00336102,55.53323843,50.14783242,386.3225103,170.4436657
29630,42,56.6000074,43.38522754,73.74008026,81.63359496,78.04737847,55.25246161,70.37357935,218.8666944,149.4878366
29640,42,57.6174928,43.06451661,74.1619985,79.52644234,77.04152482,55.32620118,30.51878656,459.4571226,174.9320368
29650,42,58.61341761,44.33039511,74.0813049,79.53699092,78.18592967,56.52904732,38.87811719,278.3887885,248.0519452
29660,42,57.66034617,43.50683177,73.22747669,80.46067989,76.54538457,56.02178933,50.03755676,369.8630205,114.3911801
29670,42,58.70198334,44.72250727,73.20017395,81.2474786,77.46281256,55.5242439,114.9506656,204.061143,307.9167335
29680,42,58.09374263,44.22329982,73.90212094,81.44691523,76.53884943,54.71525345,95.72656549,257.7954902,263.4107608
29690,42,56.46819106,42.88871286,72.82158527,80.01942644,76.21300531,55.45607464,33.73682983,167.7989219,287.5066328
29700,42,57.01476968,44.2814071,72.09970975,80.52837967,77.65916961,55.53883665,69.87784469,177.0225393,258.0621963
29710,42,56.68880179,44.15588662,72.37856472,79.93160319,76.53274813,56.85516889,43.31380965,198.0594475,127.4203768
29720,42,56.54710349,44.66097888,73.2235751,80.44721509,76.82541386,55.25742312,71.0423713,295.5366111,182.123565
29730,42,58.12485729,43.60695779,73.09909413,80.41764975,76.46931098,57.14481373,45.62588632,140.4972954,295.908529
29740,42,56.53487423,44.34335071,72.2224261,80.4450065,77.53429911,55.13842249,76.91801022,400.8336773,184.0075422
29750,42,57.3612046,44.28790731,72.90910247,80.4807905,77.87616895,54.54580137,64.995677,215.2684112,181.3141424
29760,42,58.93254477,43.99992486,73.58232625,81.19692983,76.89928129,56.63254125,101.1872377,206.25605,185.7253074
29770,42,57.14792168,43.6126709,72.86199358,80.07969499,76.52183785,56.32843353,79.14877199,355.0709371,172.4302212
29780,42,57.50615637,42.99271424,73.75286828,80.611451,76.17773779,54.7787456,50.16907041,125.6202099,117.880465
29790,42,58.30748857,43.45949733,73.05770258,81.21902073,77.53277841,55.77980618,73.61146909,173.2297313,220.693087
29800,42,57.04568903,43.15354097,72.09416254,79.81895282,76.13570126,56.23885943,79.24034061,410.1641886,159.3615681
29810,42,57.26735759,43.87845168,72.51951386,81.69874512,76.95652258,56.44886843,43.92789906,269.8770669,131.9848644
29820,42,56.67916072,43.8011345,73.59640713,81.09406315,78.06690256,55.66575778,91.95124069,414.4418984,229.6045148
29830,42,57.25146092,44.39858661,73.57565777,79.96035517,76.59160902,56.46744384,59.10698632,212.3271861,221.6994564
29840,42,58.89487986,44.7941491,72.12997179,80.91908274,76.5371844,56.18182924,80.47715404,303.8537238,139.0469224
29850,42,58.51879284,44.08862364,74.01329874,81.13841153,77.52871156,56.05566062,46.99733696,288.3197399,215.0852354
29860,42,57.89216051,44.22823354,73.07973864,80.37755555,77.41086312,55.00891037,106.0950629,358.4764133,220.3017106
29870,42,57.28546892,44.48929906,73.04435151,81.82034614,76.97700766,56.75185739,71.51003238,362.8802031,282.1651965
29880,42,57.94951791,43.94651537,73.80153999,81.06408579,76.33543103,55.18731192,82.04422644,161.4089732,128.7892061
29890,42,57.39841293,44.17722808,71.99775874,80.91055657,75.56040869,56.20286011,66.29613581,237.7968344,275.299089
29900,42,57.61819943,44.07229968,73.55799786,81.5362106,76.57343556,54.70169926,78.13834432,302.8116632,232.9611705
29910,42,58.69158644,43.95891997,71.7014553,81.7368657,77.38452664,56.40057523,57.64067962,200.4313751,202.7095239
29920,42,56.96297131,43.42687703,74.29613391,80.3010327,76.99325289,55.55955607,48.94587493,196.1131668,239.4089501
29930,42,57.80795006,43.81913523,73.58752502,80.30852913,75.87035594,56.25182471,61.74377456,195.0513259,142.5708821
29940,42,56.45880228,44.43268201,72.34088725,79.8451069,76.85518488,55.34643572,104.7416321,296.8573623,118.4591328
29950,42,58.38352176,43.98280037,73.19168554,80.82290336,77.60084262,56.84931618,37.47731339,249.5590272,124.3838604
29960,42,57.87345257,43.46658604,72.39176976,80.63455618,77.60622044,56.36211911,99.85862184,148.6920979,256.5319975
29970,42,57.93959635,44.21742508,74.12105978,79.99808977,77.40586473,55.26525948,88.2434786,407.2023275,219.8280031
29980,42,58.94012566,43.36016978,73.18893366,80.38892077,76.89588738,55.71376434,45.43786384,277.8545076,324.2753841
29990,42,57.33164786,42.70957658,73.72924909,80.27534737,76.60769671,55.12150094,39.91358699,307.5370343,265.9935797
30000,42,57.792632,42.94622673,73.32635063,81.1227329,77.97355266,55.30874132,52.78850485,350.3853516,298.1464111
30010,42,56.77862081,43.7531554,72.67418334,80.03142962,76.19463798,55.21707854,114.4873667,342.9642277,187.9123046
30020,42,57.28735134,45.02066218,72.15374549,79.89936351,77.98811657,56.70197847,74.7469761,196.4769763,355.865908
30030,42,57.75201708,43.95258572,74.08948937,80.18394305,77.25484855,56.11831621,80.22143034,305.7563676,322.6552494
30040,42,58.44139974,42.91403348,71.74732948,81.46855879,77.22139977,57.0275718,98.27730457,367.6708554,265.5688298
30050,42,57.67737987,43.1062864,72.38016904,81.12863183,76.84264918,56.18378096,71.95124242,324.2821948,179.3247966
30060,42,58.04534133,44.30983383,73.7416845,79.8813301,76.92383853,55.54373845,104.4024664,452.5063191,102.4618158
30070,42,58.10498808,44.59466831,72.63820674,79.83448153,77.07486718,56.74879467,54.26847486,195.8101547,179.4210826
30080,42,56.5194012,43.94086953,73.0995476,80.20132496,77.95012249,55.04499851,36.21783172,418.8702486,215.1581045
30090,42,58.39442976,44.39838222,73.7139371,80.36523231,77.51890696,56.37286538,50.73815455,234.9289028,249.991086
30100,42,57.43359994,44.9111369,72.4780181,80.41871991,75.88404894,55.20729424,110.5602194,354.605213,198.7816688
30110,42,56.48564899,43.40674377,72.84543064,80.02488532,77.21597761,56.01047881,68.57721677,213.5034906,358.8522167
30120,42,56.62573603,43.29912823,73.39629908,79.775007,75.84552305,55.67127808,114.349307,210.0516599,137.819828
30130,42,58.4059739,44.54152164,73.58020697,80.08435393,77.10232077,55.7921957,42.99841832,290.3181092,168.5533829
30140,42,57.15237207,44.16648017,73.63976668,81.50719321,76.89407206,55.47488253,46.01683233,383.1806598,164.6213093
30150,42,57.61825699,43.83791522,72.90697764,81.0093415,77.01374292,54.94566683,43.85902524,417.1564807,230.7821134
30160,42,57.20439501,43.16574666,73.05769694,80.28137311,77.55079552,55.2541747,72.17430405,302.4941604,233.4659129
30170,42,58.51704535,44.2283628,72.77500916,80.56409494,77.19105331,55.50214151,45.17576139,317.3715888,193.4286864
30180,42,57.82066664,43.60469661,72.61480055,80.94884527,75.99859819,55.36354477,65.92532278,244.4925137,160.2623126
30190,42,57.21039085,42.96425043,72.95116096,81.43888722,78.21156194,56.20749546,121.9772599,207.9023043,113.8667756
30200,42,58.61714277,42.75675086,73.30105028,81.55981781,77.3404534,54.66787189,75.73082561,173.0673572,230.2429843
30210,42,57.27293891,43.20498216,72.45385241,81.77036159,76.87966166,55.92095482,50.66988504,226.0720586,170.7421769
30220,42,58.33751036,43.39143148,73.42564479,80.71723324,76.27477751,55.32139931,83.47278324,154.4880215,186.5889131
30230,42,58.23880793,42.51781858,73.69088145,79.66937873,76.37567302,56.80422499,60.18038769,319.0530344,136.682314
30240,42,57.31912054,43.0046997,72.93073614,79.88242571,76.57529682,56.89438026,78.21383243,153.7102081,94.95435261
30250,42,58.05036917,43.39399687,73.65797897,80.52917279,75.92249563,54.90265003,44.10810466,214.1780983,99.91000294
30260,42,58.17831854,43.71877672,72.57875359,81.81499102,77.71834969,54.92259522,49.07642496,167.1679426,325.1190261
30270,42,58.30080342,43.08209892,73.76494077,80.68443049,77.43958814,55.86764227,42.27109601,300.4679317,253.2664408
30280,42,58.41228642,44.14372894,73.07434688,80.47735145,76.42655466,55.36104588,47.52311635,245.95403,140.4919948
30290,42,57.38585542,43.97219153,74.31553262,80.64110248,77.46333323,56.63764437,70.04081648,160.5444534,193.6059746
30300,42,57.24642758,43.2241943,73.27723479,81.47965886,75.82106873,55.63700724,60.61950152,411.6368688,161.5900349
30310,42,56.76462907,43.58434256,72.56055959,79.91753296,77.71424782,55.14162765,46.25827797,153.7797188,182.399234
30320,42,57.32694075,43.23245397,73.44305904,81.24976786,77.27476372,54.58477852,47.87297095,182.9849426,139.0310543
30330,42,57.70735127,42.4837843,72.80322221,81.40923849,77.24991111,56.74935557,32.71007651,301.4444067,162.3591127
30340,42,57.09945195,43.46829372,73.18775488,80.40431194,78.03141611,56.28423148,44.52773037,268.3910099,209.0620706
30350,42,58.57860668,43.07286976,72.77682092,80.54346502,77.80347383,56.77892794,80.98402641,343.1800095,210.2257255
30360,42,56.97897493,43.40318732,73.6310697,80.86029791,77.22838897,55.83382037,36.65811049,408.7508493,119.2762159
30370,42,56.50811335,43.86215003,72.51559486,79.73395896,77.22181199,55.54042852,64.56004929,182.096768,216.2606926
30380,42,57.07536251,44.59555435,72.03184546,81.64706745,77.39442754,55.21969603,43.63691818,284.0238692,299.5368471
30390,42,57.27837593,43.91960557,73.44374938,80.38922957,75.70132489,55.12000086,41.68770061,420.4759927,363.8882438
30400,42,58.57054007,44.36964061,73.54523639,79.71652746,75.7697079,55.61107933,79.93003801,402.0502632,113.3803911
30410,42,57.22907723,44.19294477,72.14684672,81.06709697,77.31233044,56.31992767,56.85227662,163.3704949,305.9732944
30420,42,58.65541179,42.99529447,72.36616189,80.18581521,76.1677393,55.39975897,54.30677826,246.0522044,211.7274644
30430,42,58.19666452,44.76696919,72.94141273,81.1324958,77.6343037,56.53769301,32.244376,433.7148225,227.2911035
30440,42,58.17854997,44.38083635,72.42326389,80.70147067,76.66484908,56.75387849,64.55801111,307.6902142,215.1508073
30450,42,58.48874583,44.94222805,73.7193288,79.9826323,76.37225256,56.16721315,72.48814551,383.7075311,328.0657451
30460,42,58.00121473,43.44828556,74.46884278,81.71153669,75.67170809,56.2632118,85.46887308,402.6332411,153.1446418
30470,42,58.05196124,44.67130984,71.86105464,81.53469791,77.70736385,56.59872283,85.05348056,376.466728,286.0184642
30480,42,58.07258388,42.89559753,73.34690065,79.94283502,78.0769426,55.28849061,40.24076849,289.7838979,159.6704609
30490,42,57.94751528,43.51914367,74.44914912,81.39790451,77.49628383,56.89868754,90.42362386,285.5685061,203.1706417
30500,42,58.26783249,44.13606454,73.46041875,80.25000005,76.98366741,54.46964159,55.99852867,131.4510306,195.6117595
30510,42,56.99966882,44.16165225,73.47579284,81.03723697,76.26132664,54.62531154,40.25112684,419.2870646,163.6266042
30520,42,57.82169183,45.08987555,73.3624269,79.86692696,76.34835691,56.04277932,38.92270905,316.2480869,344.4570831
30530,42,57.62511938,45.77615692,72.05483707,80.0117152,75.46317984,56.14252872,74.18091844,173.6957398,292.6154801
30540,42,57.72863739,45.46768121,72.10313395,79.88811032,75.24737112,54.60963025,77.56782036,243.4688604,162.5316839
30550,42,56.03890202,45.06314875,72.24776137,78.70084191,75.50894242,54.73747598,79.80517451,383.3745677,153.8658179
30560,42,57.925513,45.97054856,72.40822581,79.3920584,74.57218148,55.63215721,74.76788967,260.6390123,105.9383032
30570,42,56.40909737,44.35688302,71.37206796,78.51536067,74.13244982,54.05105362,40.88807628,285.3583011,354.0201982
30580,42,57.21002292,46.27323238,71.91287377,79.03172304,73.58411995,55.94365752,87.42594466,104.3824478,160.7607664
30590,42,55.41308426,44.00537697,73.09338574,78.93351626,73.51107941,53.85401472,57.01623768,405.7895303,333.2284418
30600,42,56.21476241,45.49217537,71.48286598,77.5306937,73.28181107,53.99852097,31.60445384,232.7946377,262.7594428
30610,42,55.98923091,44.78540086,70.61127701,76.85373042,74.05185629,53.87593589,51.32451595,156.064561,238.6895748
30620,42,56.10581071,45.20900982,71.51575204,76.0410189,73.17980209,54.15296364,78.4130593,248.0380867,312.3679927
30630,42,55.74253345,44.62619908,70.6316611,77.95343663,73.70818469,54.68594381,61.87591263,270.3442277,288.6167636
30640,42,56.57423702,45.23160845,70.01578619,77.24311629,73.74010585,53.02563742,45.38471643,407.9313934,343.3701826
30650,42,55.46627713,44.29817758,70.98788262,75.99942762,73.31848006,53.51887,66.63637731,359.8947599,156.0152292
30660,42,55.00689194,42.73634543,71.13126967,76.02666107,73.42686003,53.59102941,65.58892093,227.1281846,285.0205298
30670,42,55.94499138,43.36519859,71.49469642,76.74893086,73.99226956,53.21829616,49.31563431,124.8817099,184.6976715
30680,42,55.28512221,43.21036038,70.28763493,76.6555128,72.0471623,52.35780989,46.71113711,375.5485256,97.96944557
30690,42,54.65285095,44.13837814,69.25621641,75.62345923,73.40981211,53.30882747,28.82820427,259.3678161,325.3467668
30700,42,55.6027661,42.73864989,69.97979423,77.09032871,72.41725351,52.1918809,74.04689581,162.4940322,138.209829
30710,42,53.24385905,43.54610064,70.03914522,76.83965738,71.71181497,53.6873475,51.63405689,397.6552624,334.1571232
30720,42,54.50766161,42.41367986,70.2623115,76.17666819,72.45058697,51.45129669,33.71128835,475.8192077,156.3554329
30730,42,53.58010151,42.39329135,70.20262847,76.58292381,72.09977615,52.97315939,64.58363766,215.3108439,361.2528474
30740,42,53.01974688,41.34988971,69.8531315,76.21472967,72.08570567,51.97175299,31.47148838,341.9833277,197.8318884
30750,42,54.37190155,41.93812388,69.78099373,75.2561992,72.03529079,51.85747527,38.99461094,245.6725975,261.4480726
30760,42,54.07599268,41.98405313,68.69767177,75.13315517,71.58098332,50.8662399,52.95841002,256.3779444,135.9199892
30770,42,54.50778759,42.01049309,69.9755165,74.22506732,71.97381781,51.48114454,33.36603854,295.7367014,223.4233483
30780,42,53.36857551,42.63344199,68.00074382,73.89354284,71.37109095,51.19480376,68.65265399,239.2565059,145.5909232
30790,42,52.51891066,41.52396595,69.29575754,73.54787081,71.99361216,51.56743017,23.86642565,236.8771662,212.9692244
30800,42,52.68793465,43.07020875,67.6229388,74.41357521,70.75823959,50.11899934,42.10958082,247.1763697,194.0148777
30810,42,53.34488261,41.61589682,68.0767286,72.36120876,70.34209817,52.35840321,47.89178813,320.5835917,154.0872501
30820,42,54.11269641,42.29553849,67.98819289,72.51683869,71.19885142,51.42794914,77.60335628,123.8310491,159.083032
30830,42,52.38509808,43.26079559,67.66030563,72.46415559,70.32955535,52.09178056,34.41291727,134.8694176,202.9250859
30840,42,53.28391657,43.07942935,68.19613242,72.85197754,69.39253895,52.26312498,65.82480746,137.1901022,94.96736997
30850,42,53.35117048,42.03420602,66.97734433,73.38131868,71.17609381,52.10660681,29.6410337,257.3185282,247.6789187
