Time,TWE_set,TEI,TEO,TCI,TCO,TSI,TBO,kW,FWC,FWE
14420,45,56.84459409,49.68395566,65.63006016,71.45754678,69.78357573,56.08765944,40.08304381,310.769465,260.1914786
14430,45,55.19288061,48.91832521,66.1501687,71.37617242,70.27669488,55.31433156,50.11328338,328.209599,254.7749129
14440,45,55.60200032,50.70337387,65.57314198,70.3015549,69.90502763,56.98034629,35.77094881,325.1809042,255.9895839
14450,45,56.35778804,49.23727787,65.03690146,70.35213236,70.18945286,55.45413637,50.59693491,218.1477963,267.109424
14460,45,57.0013433,49.3293545,64.9003407,70.50956812,69.25009783,55.10135007,32.48932644,216.8434992,178.4642867
14470,45,55.95231872,50.35639203,66.07942454,70.53472426,69.46039733,55.42267899,38.60847835,251.6377328,247.9692097
14480,45,55.82212319,50.74947568,65.02845127,71.6256754,68.99733621,55.10209169,34.29588621,293.7932558,237.651918
14490,45,55.04575115,50.13743169,65.17815168,71.00764377,70.20406521,56.95370822,52.69129328,308.4158585,230.6789516
14500,45,55.17407647,50.57366979,65.52935791,70.10317153,69.45510271,55.61367083,38.14051834,253.1671667,166.5683846
14510,45,55.32275849,50.25520698,64.6742747,70.34373488,69.80026935,56.03622094,35.35115769,221.5201612,166.1558008
14520,45,55.33852898,49.41287,66.2564828,71.06117584,68.57910124,56.23344197,39.01285966,315.590724,186.0529039
14530,45,56.76614396,49.31427615,64.84325498,70.50179496,69.87069839,56.19189908,38.47040442,334.4150123,177.9032693
14540,45,56.16301884,50.39078291,65.52516617,70.34692085,70.04486302,55.15479519,52.76320333,209.434475,244.6864774
14550,45,56.40875209,50.11574045,64.58599625,69.96051558,70.31608076,55.18802844,39.00037445,207.2435454,162.2937231
14560,45,56.1293592,49.64194937,65.78888646,71.21463533,68.86021133,56.50528209,42.78351937,296.9211936,239.731142
14570,45,55.36671523,50.34957846,64.40061021,70.24448095,70.41588843,55.90313639,51.25541651,313.0137778,240.9158419
14580,45,56.53190861,50.34901196,65.56161105,71.71716717,69.58874802,55.46149128,41.7856227,268.2953597,232.34683
14590,45,55.97854098,50.80255091,65.60755697,70.84121116,69.75684374,56.58079012,52.34059883,208.3722037,245.0759474
14600,45,56.82820025,50.0758531,66.08844076,70.69924433,70.31082118,56.68451178,48.84313552,217.3495834,201.4384729
14610,45,56.79438033,49.1663351,65.73085388,71.61376621,69.61839223,56.83852707,43.97369832,232.8406569,247.9807426
14620,45,56.02257521,50.8364348,65.16954544,70.98465558,70.28780182,56.42688894,34.66809205,280.22857,193.3513583
14630,45,56.88286913,49.9122693,65.2325691,71.24853932,68.70794548,55.95275503,43.36436662,272.1013582,174.2186499
14640,45,56.18444968,49.94203202,65.86194759,70.25452171,68.5514562,55.58192746,47.11233141,213.5716121,193.5640667
14650,45,55.36426863,50.29935988,65.84387519,71.34640013,70.46046342,55.83140369,35.24625004,250.8912698,176.9385282
14660,45,55.91042825,50.77733141,66.16785068,70.75449312,70.08166156,56.26670712,32.72312493,314.2784056,229.1042619
14670,45,55.04151153,50.20836893,65.73357263,70.43842654,69.57251337,55.96663064,43.76148219,330.8443123,246.6504768
14680,45,55.86968233,50.85693624,66.27213571,70.29245964,69.98911469,56.46353273,48.55649012,270.8816017,184.119733
14690,45,56.18735156,49.74813596,65.93559222,71.22268778,68.57569089,55.11618364,50.49201319,326.651733,227.8302439
14700,45,55.19619099,50.6875743,64.57978975,70.61770069,68.58455213,55.34064178,35.36487031,215.1809947,259.5315253
14710,45,56.18856827,50.66529271,65.39921951,71.46654738,70.16175203,57.04936835,49.85916166,216.0487864,224.9932998
14720,45,56.62375754,49.59913993,64.51361283,70.86039725,69.42282972,55.97715824,35.3301047,219.4882786,256.8658079
14730,45,56.96677587,49.65489522,64.57233722,71.32772246,69.56923867,56.64740128,45.35606191,228.9554759,205.9809076
14740,45,56.20366482,50.81057996,64.62553103,70.22613721,70.2365584,55.85523337,33.4521487,210.2766676,171.8718467
14750,45,56.77622844,49.09601613,64.62223327,71.55065427,70.50121436,56.11662387,52.48943612,225.7677675,252.2630927
14760,45,55.04078657,50.33515136,64.45867471,70.07394767,68.68533094,55.81892577,52.29377589,311.8536412,250.4949326
14770,45,55.9730741,50.03375058,64.51491479,70.74275989,68.59636537,56.4959178,49.09363742,323.2210123,243.0318045
14780,45,56.77166864,50.72737165,65.16438449,71.89776134,69.33690134,55.30848494,52.77704271,311.3532799,240.0168389
14790,45,55.69837771,49.11458446,65.56333665,70.21616383,70.19232225,56.41827611,32.95810641,327.472574,195.9641884
14800,45,55.26153172,50.32011586,64.73089994,70.35597705,69.04227698,55.25053544,51.12794504,295.291973,246.6334413
14810,45,55.95055924,49.46920657,65.22264347,70.01169805,69.23927859,56.21738578,39.2887667,250.321356,200.851649
14820,45,55.50345162,50.69999316,64.4956782,70.71291025,69.97018206,56.44222853,45.06709396,278.7456086,266.6964225
14830,45,56.66012779,50.67199629,66.11990861,71.62821051,70.35943292,55.29189084,51.36497863,301.3303552,197.1267093
14840,45,56.56025861,50.01676926,64.54916557,70.65341529,69.18937276,55.31145264,50.84833776,287.5166881,212.9852289
14850,45,56.29570964,50.031077,65.82679626,69.97213885,70.18213279,56.69069705,39.79322973,246.10947,164.2000742
14860,45,56.07168751,49.33720578,66.33891713,70.58986831,69.35424588,57.1014467,40.08980796,240.2861555,219.0861558
14870,45,55.44442144,49.45525189,64.7617047,70.18346837,70.26040897,55.29371484,40.70962978,278.5293888,162.6913139
14880,45,55.99741642,50.85206914,64.9395286,70.91814467,70.33665675,55.22135693,42.33569651,252.6365094,162.2750452
14890,45,56.31516313,50.2370217,65.3722496,70.04564189,68.91353377,56.85452822,38.87318165,277.8917136,256.1204885
14900,45,55.78249094,50.58158491,65.34420411,71.33016879,69.25339741,56.85328332,46.49229209,260.2687648,242.0780333
14910,45,55.63075692,49.5777439,64.93322317,70.09025092,69.33775764,55.31721858,48.44711635,225.7534156,236.7187155
14920,45,55.86757452,50.90851847,64.49491693,70.83298024,70.34540486,55.26568203,32.96048157,226.428391,219.9492986
14930,45,55.90371781,49.98496566,65.23193325,71.85768523,70.24795924,55.50579978,42.26168323,309.9071815,218.8561634
14940,45,55.03240013,50.37392139,66.04423412,71.39267453,69.34384353,55.2929878,33.58357181,305.1868644,264.8978007
14950,45,56.53880433,49.32508803,64.59931621,71.5599453,70.57974131,56.75126569,46.93326163,260.1358104,228.8426915
14960,45,55.48922086,50.56100561,65.50775585,71.54414613,68.89966366,57.02063532,33.21423171,263.2557718,172.6271542
14970,45,55.17835886,49.47183802,66.13582812,70.71175326,68.84302396,55.19903327,43.21398291,306.6616016,239.2974527
14980,45,55.39857863,50.825959,65.78534827,71.31554656,68.78830363,55.75111651,52.53947055,215.7158382,195.2887192
14990,45,55.41026749,50.83885438,64.48781804,71.02844856,70.22533156,55.71808611,41.6354181,297.6211606,201.3427543
15000,45,56.43377013,49.65383123,65.01214345,70.80207367,70.01610432,56.4707225,39.99288134,243.6486978,219.9115047
15010,45,56.02572178,50.25367431,65.5397007,70.13317584,69.82849967,55.41501971,37.81639906,233.2699456,232.2949122
15020,45,56.70996518,50.62438088,66.12747444,69.91474882,70.34335585,55.43735712,42.11647462,293.6811395,180.6813927
15030,45,56.83322886,50.83943839,64.92075626,71.1108463,68.751285,55.43507453,51.13141626,233.251553,167.6810657
15040,45,56.63765085,50.50807567,64.60516844,70.05299996,68.57371889,56.30298126,41.21126941,205.3776077,166.4853644
15050,45,55.76068301,49.15901712,64.74924211,71.63925736,69.92063868,55.24616341,46.59989664,315.297928,240.8587179
15060,45,56.62537279,49.44785714,64.38729833,70.84321742,68.74268674,56.10208203,32.32507259,217.3455526,180.1785585
15070,45,56.15375209,49.83682343,65.81753641,70.64097901,70.16551428,55.67285432,37.83209855,272.2048253,200.9969685
15080,45,55.56584042,49.26073626,65.68402258,70.28396568,69.8964184,56.42930722,38.28394194,318.3984716,222.697065
15090,45,55.76049921,49.86041226,65.47785956,71.35970977,68.65587554,55.36362596,45.65125515,283.7489409,194.2175745
15100,45,55.61354207,50.3694105,65.84129363,71.23493954,68.54620092,56.42530618,39.12474267,209.5280917,257.5114859
15110,45,56.69067599,49.51102489,66.24164829,71.73598052,69.37494328,55.15494414,50.63843044,308.0983872,209.3505344
15120,45,55.56122424,49.44971458,64.61923577,70.47373359,69.42565986,55.26215812,48.98120447,261.0915563,165.1399328
15130,45,56.7781161,49.21759565,65.59967013,70.58374445,68.70751686,56.00255018,34.62466601,306.3079584,237.3946997
15140,45,56.43899169,49.26074561,65.8542044,70.82997131,69.78167183,56.39780717,36.99934343,276.9751494,238.1049203
15150,45,55.116388,49.32682864,64.46128339,70.54881783,69.45861816,57.02973424,45.66644722,220.4373322,245.1395715
15160,45,55.19042002,49.56785971,65.95750102,69.89419483,69.86018848,55.49116795,40.54112334,282.316299,179.610996
15170,45,55.92823197,49.84535028,64.40956708,70.57851808,69.53915967,56.29229564,37.59306706,288.6888683,204.3770635
15180,45,56.72949033,49.27290013,64.55790664,71.23371339,68.62242077,56.69346183,33.07630655,232.2874451,261.9082866
15190,45,56.06339401,50.8549885,66.07553538,70.63674141,69.68994596,55.6508289,36.62883358,207.9541229,233.601332
15200,45,56.55159799,49.7770036,65.32752725,69.90692812,68.79730127,56.43270052,37.19437006,215.5067843,191.3822427
15210,45,56.7459035,50.0966772,66.19993179,70.59702464,68.61965947,55.08602657,45.94826462,201.6454885,262.7871901
15220,45,55.16315082,50.54569632,65.8111775,70.27889035,69.97330035,55.94301717,33.70975199,252.8187423,218.574237
15230,45,55.19147739,49.19742682,64.43335082,69.92554203,69.78642778,56.31503352,51.13298614,258.0983833,193.1786357
15240,45,55.57872309,49.62457527,65.29865957,71.80064904,69.64235239,56.69948196,41.07538207,319.3375086,201.5380015
15250,45,55.85735998,49.80865953,66.07189943,71.0615536,68.88584386,55.60482757,36.25893262,273.0014723,198.3249608
15260,45,56.40650295,49.49910115,64.52300814,69.99008401,69.68021533,56.7043688,47.78219977,259.5839701,163.3542327
15270,45,56.00704319,50.01492027,66.02000114,70.85583184,69.30280587,56.77099963,37.67647916,295.9068153,161.79943
15280,45,55.64812096,50.19802721,64.94872079,70.91344193,69.94024079,55.66244297,41.86526899,238.1084017,201.0967618
15290,45,55.70651943,49.35420738,64.64936947,71.66557443,69.47595653,55.58454534,33.04496337,294.1176423,173.3199333
15300,45,55.14413381,49.309637,64.38656812,70.74681959,69.52144869,56.65788693,52.8430321,317.3218213,202.3506564
15310,45,56.35599632,49.28497029,64.69231479,70.23798836,69.61383893,55.02251928,49.18269623,239.7922594,196.0275288
15320,45,55.17307226,50.83814038,65.34777844,70.74771062,68.53099399,55.47699424,38.37736396,265.7126155,240.89362
15330,45,56.54816482,49.27202609,65.78410697,71.87107521,68.53415032,56.90180159,38.20755188,288.2689098,234.9522242
15340,45,56.83207026,50.0298103,64.7772934,70.08253417,69.70480759,56.28681153,36.09352143,325.3579413,237.6363643
15350,45,55.04950584,50.02365522,64.68291847,71.74304353,70.3463527,55.15772554,31.96623967,219.2768468,240.9651972
15360,45,55.74907543,50.06086417,64.79006776,71.62337503,70.08879009,55.98491685,35.07323843,285.3531658,255.1165197
15370,45,56.74164708,50.54294727,65.37948113,70.35487151,69.60911522,55.6430131,33.04903665,316.5243481,192.3419903
15380,45,55.15911823,49.48022621,64.6581202,70.32819531,69.47813606,56.91720977,38.66522117,319.6845663,214.0552962
15390,45,56.25904356,49.34431569,64.59398793,70.63645033,69.4146051,56.51152774,48.50755776,271.1139851,166.3801603
15400,45,55.22202057,49.39501217,65.49539512,71.46271706,70.23484033,55.22987031,47.53205296,268.0828663,196.7598737
15410,45,55.28094525,49.6509161,65.33799232,70.65693625,70.09126842,55.25229092,46.91725428,333.86426,236.0095492
15420,45,56.22293804,49.7123569,65.88532521,70.31200892,68.97645973,55.97236234,41.31092179,296.0702596,226.458133
15430,45,56.10436182,49.63641563,65.81908583,71.42638936,69.7614434,55.19411617,45.35498104,213.4352476,210.0085594
15440,45,55.21339222,49.13224209,65.80554566,70.76101112,70.30764275,56.89988687,49.40170569,265.6260318,268.1199818
15450,45,56.71428988,50.34206127,65.54806719,71.6107636,69.41298806,55.17658815,46.62063209,329.7319393,204.557995
15460,45,56.46211129,50.30862811,65.37145999,71.36705813,70.11864514,55.7356632,44.6231374,307.6120874,179.5693228
15470,45,55.10221826,49.54402868,65.09155343,71.37648716,68.78549493,55.47106902,52.1583559,251.5272662,210.7564192
15480,45,55.14102504,50.52776472,66.30959574,70.17576888,69.72305461,55.8160709,36.54076658,248.0897215,245.4862513
15490,45,55.52344407,50.7797262,64.79182921,71.8167784,69.92599832,55.06362351,43.44599343,223.3482187,170.7328245
15500,45,56.06139287,48.94491423,65.10307755,71.13434176,69.38567265,56.97998926,44.15073918,315.1624325,168.7726601
15510,45,54.96531819,48.91976353,66.45720577,71.19842846,69.01968784,55.89134443,43.22698674,272.2946412,175.2975824
15520,45,56.18068969,50.33283814,66.07451872,71.38771742,68.49075775,55.22011457,51.10819021,278.2994171,161.8357659
15530,45,55.86169933,49.44054577,66.50952849,71.92632259,69.5204323,54.74772844,41.85081706,313.3245475,209.8179852
15540,45,54.67592008,49.74612301,65.47817823,71.53143987,69.05995517,54.2666858,37.50255599,282.835579,201.9220408
15550,45,54.81916551,49.79050035,65.38678628,71.92680839,68.53393089,55.19075609,24.51410631,289.4491621,164.665091
15560,45,54.02389119,50.25459602,66.04702624,69.5074308,69.6787163,54.96545055,32.77986157,321.1486995,233.8144857
15570,45,55.39150827,50.99355812,65.99968937,69.36601831,69.88044752,55.44146645,26.14474063,266.369353,229.8863086
15580,45,53.91893618,50.7526743,66.31216797,69.04566959,67.48735444,55.22450256,26.78373608,280.738867,255.6411751
15590,45,54.06596759,50.27333532,65.17583133,69.12761526,68.52195699,54.95932614,29.85561668,293.8995032,178.7481112
15600,45,55.45805482,51.25088502,64.90794308,68.71872932,68.2191004,55.78574059,43.4414175,276.971143,165.3382516
15610,45,55.35007972,51.75307644,63.70260744,68.79889162,67.64616764,54.65006501,39.27863098,304.0643602,258.7463276
15620,45,55.11067116,50.92936018,63.63247859,67.72684763,65.69601571,55.05065112,35.45280352,213.9192422,227.7343034
15630,45,54.56805691,51.53809393,64.68821872,68.46390614,66.06483912,55.68880241,31.72226618,206.5806919,162.2321138
15640,45,55.01991791,49.89680886,64.04644608,68.46120464,66.85586084,54.42682189,38.08924271,220.7565321,243.8777746
15650,45,54.80956741,50.04942262,63.43852619,68.33829203,66.50902902,54.49601521,28.67567144,312.339833,234.2566555
15660,45,53.70274969,49.69751206,64.81125293,68.14481976,67.44144975,53.4467435,24.77834664,268.6065515,264.0391907
15670,45,54.88967638,51.32076609,65.15321456,67.21923889,66.6477588,53.90590976,36.97961125,205.3491581,187.6976146
15680,45,54.96682612,51.06098181,64.10961179,68.19649344,66.31123197,53.96052203,27.92398344,314.2566093,216.5442617
15690,45,54.01277935,50.28903615,63.2287674,68.13643954,65.54284221,54.00790907,33.48420562,237.350983,238.0294065
15700,45,53.53947574,51.66753415,63.233556,66.54609504,65.13617227,54.91080001,38.49087392,275.4186136,237.986994
15710,45,53.39743927,49.81211835,63.54451956,67.93847855,65.44432237,54.40439692,40.9264456,294.4200263,223.2944139
15720,45,55.10641092,50.86322815,63.33589934,66.93816283,65.87520385,53.39591748,39.40536416,206.3609242,200.8614859
15730,45,54.41225468,51.0408667,62.85120297,66.79701193,65.5765095,53.41016377,32.58244848,304.1514207,211.3318993
15740,45,55.07914467,51.52132245,62.80222143,67.13576116,64.92588374,54.45410627,30.77406814,261.3849367,174.4119221
15750,45,53.99688347,50.8174117,63.29745358,66.24185368,64.47093986,55.28676333,27.75381251,264.0704419,264.5309893
15760,45,53.19553945,50.50949032,62.99008613,67.74105854,65.11785925,55.25842991,36.96174271,295.4389694,216.7340657
15770,45,53.26759894,50.89567922,62.73260595,66.95795173,65.50144282,54.26724995,39.5993769,279.2790282,259.5417047
15780,45,53.50775955,50.56061809,63.05018146,66.8422569,64.60759759,53.74993804,28.21539823,317.1011214,207.2876231
15790,45,53.36146554,50.32193946,62.2536196,67.76507899,66.15505041,54.31217988,28.73899991,216.6983623,193.9422346
15800,45,54.20240127,50.41366973,63.56297896,67.54449653,65.92086262,54.01375845,36.12378823,308.8182558,210.5437546
15810,45,52.90968404,50.03270931,63.93977915,65.80164112,65.56012553,54.48379094,37.36594217,299.9059775,196.0720537
15820,45,54.23569202,50.97420218,63.28471194,67.61095598,65.75964865,53.56397922,41.3927166,209.9134031,228.2880813
15830,45,54.1338503,49.88063546,63.48093057,66.68220251,66.23976195,53.31592359,35.12348832,209.2910217,201.3530068
15840,45,53.69041251,49.77102859,62.59291593,66.06194396,65.53418586,53.53028496,34.34166432,332.9902701,171.6442615
15850,45,54.31232084,49.685853,63.56898131,66.60264056,66.27662151,53.56933503,28.02136309,237.2500652,208.2927325
15860,45,54.46991675,50.8299785,62.7951461,66.85936813,65.15042303,52.80539923,33.76533066,321.4471864,183.4890814
15870,45,53.99989782,49.33029207,62.71120183,66.87426363,64.4310923,54.47349078,29.79491089,218.7115855,233.5310959
15880,45,53.38378465,49.9921586,62.6579971,65.33042626,65.16176892,52.91328879,28.04396374,316.0974428,167.4965688
15890,45,54.33155168,50.56771527,62.64799647,66.27663768,65.57133974,53.91078239,27.1425466,334.9158039,227.1152399
15900,45,54.25135171,49.43498898,61.79766423,65.19701181,64.01051523,54.72297684,39.91009061,320.0662331,237.250195
15910,45,54.12343708,50.48867855,62.65861801,65.91452795,64.05876924,53.29610211,30.20356936,260.9012735,223.26215
15920,45,53.36949278,50.58205792,61.81016347,66.53956374,65.14400333,54.81752239,36.68588189,318.7932816,207.8058481
15930,45,53.72665015,50.0665468,61.97191204,65.48752687,63.66752563,53.80699585,36.41436554,268.6499022,246.9831662
