Time,TWE_set,TEI,TEO,TCI,TCO,TSI,TBO,kW,FWC,FWE,
29340,39,56.73692864,45.61015479,69.45034252,78.91063762,77.0479344,55.33193697,68.59633128,330.7277523,209.8917997,
29350,39,56.3557708,44.98230102,70.99221564,79.58464323,76.74014504,55.06402737,67.93967022,227.6081134,162.2247945,
29360,39,55.38230641,44.94076036,69.36195615,80.45003455,76.1133917,55.24314097,60.57738485,256.062607,242.8012352,
29370,39,56.13263733,45.09051565,69.68894823,80.17729651,75.92712042,55.88903588,74.14342707,318.9102311,218.4206168,
29380,39,56.45636821,46.66384504,70.87353066,78.74711814,76.92840131,55.0184926,77.98577135,220.6550087,203.9261748,
29390,39,56.88748162,46.23711293,71.03650661,79.34470139,76.40788816,55.76353721,83.14512101,202.9817787,257.3495743,
29400,39,55.85279297,45.49591644,70.9506003,78.86208684,76.00122918,55.36646284,69.92480515,241.8357399,214.5633179,
29410,39,56.29912116,45.92930632,70.58328595,79.0549698,76.76066255,55.22384752,73.58995968,204.5868291,247.7607769,
29420,39,56.21539221,45.94160041,71.08939157,79.70219533,76.73524712,56.53761368,78.67024501,217.77372,220.7558433,
29430,39,55.20451805,46.56559952,69.55058742,80.48444506,76.19085934,55.96469025,74.6020706,219.8572133,168.6577644,
29440,39,55.1237059,46.55033449,70.13951402,80.39305812,76.88158006,55.98366276,52.41389312,264.9271636,253.4168803,
29450,39,56.73985659,45.21823804,70.7989848,79.74122013,77.2215727,56.84769788,57.57235483,324.3890012,209.7800413,
29460,39,55.62992248,46.44802482,69.16133477,78.69639057,76.75423364,55.04557242,77.53877788,281.2424327,183.2784732,
29470,39,55.62586998,45.8954366,70.06128968,79.04036295,77.22610431,55.11545749,82.41369637,214.1806593,195.05476,
29480,39,55.0217143,45.88724565,70.22992994,80.3041005,75.96915301,55.14858441,58.95175835,224.9542016,193.8431375,
29490,39,55.58198219,44.82572589,70.07386873,80.71081024,77.10493305,56.10580857,59.07659277,290.2786759,227.3742694,
29500,39,55.8500851,44.4835076,69.98828446,79.00523914,76.26643022,55.48140293,69.05565,246.5411161,176.2241746,
29510,39,56.68306495,45.09702995,70.62924883,78.81009704,76.61558677,56.851551,55.65598596,252.8631145,178.2496723,
29520,39,56.73024778,45.74620357,69.50920939,80.64253289,76.20230433,55.78467085,65.02671043,222.701326,208.4728241,
29530,39,55.05248108,44.65212702,69.65600857,80.10386717,76.27728245,56.5243568,61.34675484,310.5388187,201.0245451,
29540,39,55.11756693,46.01129042,69.96632815,80.05392881,76.59289556,55.91735292,76.68952015,212.239712,267.7469853,
29550,39,56.44297258,46.35835087,69.27655153,79.08613978,77.5464892,56.3771226,57.15395578,314.1911706,183.0782762,
29560,39,55.11416358,45.58391734,69.17812604,79.66923859,76.21697784,55.8356453,62.54266661,323.9888624,240.7238339,
29570,39,54.89803878,44.75710799,69.59147695,80.28581449,77.17808943,56.29261448,83.88720087,204.6147108,249.7872166,
29580,39,56.64677729,46.18476834,69.9127726,80.22897499,77.33750966,55.0071991,79.19945207,223.8496896,190.6523503,
29590,39,56.58383518,44.95891217,69.6050658,79.04443718,77.00133513,55.84927937,58.2220733,235.6379327,177.1380608,
29600,39,56.66741017,45.37470132,70.20984795,80.06295286,77.36083565,54.94585171,70.46842612,208.9326239,195.5727696,
29610,39,55.55532715,44.62194263,69.85804522,80.3743041,77.97658223,55.70294233,79.2140562,314.4029618,214.6997964,
29620,39,55.48239045,45.76252245,70.96703959,80.35310743,76.50602357,55.79364164,86.14749655,302.6150154,165.5975741,
29630,39,54.81579796,45.09694142,71.13282747,80.30606551,77.85050075,55.43501914,83.29940763,288.0029542,262.4643938,
29640,39,55.60076585,44.42871401,71.05886971,78.94513233,77.28787123,55.20645567,58.16607065,319.8028429,242.2918676,
29650,39,56.59452964,45.6602451,70.92499878,78.86212219,77.73520447,56.74982371,73.57191031,257.7083713,168.8413068,
29660,39,55.18533143,45.18752422,70.69736574,79.9044921,76.63790675,56.02489694,76.99473549,259.3377096,170.8053441,
29670,39,56.45139312,46.00087443,70.1519046,79.87574244,77.66615355,55.4639578,81.99801964,263.533423,234.5557501,
29680,39,55.62330374,45.52907671,70.6123354,80.33675658,76.7597141,54.99590558,64.35220591,202.3656713,249.5981393,
29690,39,54.66476237,44.49349871,69.9150542,79.22801501,76.03119373,55.30474867,53.43763482,275.2165897,214.1189063,
29700,39,55.00613659,45.63178018,69.09938141,79.33598293,77.3308837,55.18173527,82.26293002,212.3417675,200.9130835,
29710,39,55.06277731,45.49839362,69.79146382,79.16889323,76.42416109,56.55151998,65.38265707,288.0863421,245.6340874,
29720,39,54.63795269,45.71770567,69.91178208,79.88021084,77.12530839,55.5050494,73.47683948,201.405555,258.9439241,
29730,39,56.55393144,45.35195662,69.7497867,79.71518266,76.0168735,56.64633335,80.07309854,219.4191622,229.9384575,
29740,39,54.96555762,45.42551797,69.07571754,79.25854213,77.77238737,55.42802992,83.78583592,315.5979475,180.453464,
29750,39,55.67293811,45.78248128,69.4547077,79.61405941,77.38275077,55.00591674,57.19913935,311.0626478,228.3300325,
29760,39,56.44710971,45.5889258,70.78272639,79.79069556,77.29596832,56.6669479,80.06661053,246.4091446,169.9768785,
29770,39,55.42513553,45.05074668,69.53777177,79.17845177,76.36883979,56.3090645,74.72221097,320.7124246,232.6233819,
29780,39,55.6886713,44.49958294,71.01473508,79.20513998,76.24283449,54.79023057,71.49865563,205.3206862,223.7918881,
29790,39,56.04981187,45.39056535,70.24082919,80.2374786,77.11980294,56.09380442,77.01871199,199.3432082,226.8586142,
29800,39,55.40627848,44.84452145,69.57608074,79.18866427,76.29846663,56.07530681,64.84555385,310.8653099,266.3015523,
29810,39,55.66463752,45.72776846,69.62595277,80.30434002,77.24335022,56.63058494,53.1521715,203.5714777,203.2812497,
29820,39,55.15662042,44.86342536,70.97976853,79.6006362,77.59262684,55.38676125,71.97580385,299.2267885,268.28044,
29830,39,55.43494022,45.43638524,70.92987238,78.90708962,77.0343224,56.03475582,78.55522632,237.9039419,264.0448603,
29840,39,56.51344669,45.93701718,69.601128,80.17080338,76.48772905,56.62613762,80.91621018,256.4773812,177.3125869,
29850,39,56.55466813,45.84565031,70.65972869,80.57009857,77.03010535,56.4540861,62.43269975,204.5201162,165.1788557,
29860,39,55.86704255,45.96202661,69.59277984,79.51568858,77.30857768,55.0409205,76.31486982,305.2300146,251.9135566,
29870,39,54.85724267,45.56681911,69.8355684,80.44488635,77.25511494,56.51281844,53.36427463,331.0617654,210.3851101,
29880,39,56.04975771,45.0638204,70.76468378,79.92005918,75.90066726,55.17463828,62.08916122,290.648986,194.5020402,
29890,39,55.08413816,45.83971003,69.3426701,79.41733598,75.95400902,55.70886825,55.3149951,204.2967127,264.256849,
29900,39,55.78995121,45.25365783,70.47658362,80.21842362,76.55366011,55.13710459,75.24041418,332.202132,218.9386011,
29910,39,56.31905938,45.48549429,69.16717522,80.59870564,77.13810916,55.97608412,52.74885281,320.8589001,200.0092687,
29920,39,55.37733164,44.99239813,70.82528318,79.4354719,77.30021183,55.34914975,52.0476884,317.3014974,220.2238213,
29930,39,55.6309297,45.2064058,70.68308607,79.40617281,76.36378549,55.89360589,73.15342073,261.2369217,182.9596066,
29940,39,54.75741253,45.87766265,69.39602509,79.07017586,76.51069643,55.24374158,78.60166181,264.9078756,217.7562609,
29950,39,55.9799552,45.07284717,70.02391516,79.3766319,77.61745808,56.55173506,65.82886681,316.8926942,209.289232,
29960,39,56.11819775,45.38599543,69.11897191,79.6265103,77.1074692,55.86228292,80.69962423,251.7983163,185.3696527,
29970,39,55.64395483,45.34700652,70.6589272,79.10738543,77.09304956,55.51801349,64.45167865,307.687526,165.3540233,
29980,39,56.47799958,44.39883748,70.03060602,79.22456698,77.08961932,55.25784773,66.06356469,259.08401,260.7628096,
29990,39,55.81064018,44.36480618,70.67452158,79.51414537,76.21722952,55.00247381,60.0030985,278.4590925,232.9780461,
30000,39,55.47936718,44.45520869,70.00152919,80.25094804,77.62947743,55.21184568,73.01193451,319.0003536,239.4593914,
30010,39,55.06998414,44.98232866,69.29216154,79.32559957,75.99769884,54.8446234,80.69523329,303.4590104,200.8540742,
30020,39,54.790393,46.18872587,69.18422624,78.72981088,77.76446263,56.61291357,85.09444461,243.3933512,268.0713454,
30030,39,55.5126393,45.78407126,70.90071301,78.87364209,77.66557372,56.3382909,61.97768578,272.3995635,261.5352304,
30040,39,56.40324565,44.69402091,69.1291688,80.6380508,77.08439646,56.63130969,66.49257336,309.9370164,222.4177587,
30050,39,56.11325715,44.33836742,69.11761894,79.64969788,77.0871512,55.83179811,53.44708507,226.6566762,214.7272139,
30060,39,55.72376661,45.88969154,70.30858133,79.06700345,76.57211844,55.38622234,76.45596299,303.1006304,170.1107791,
30070,39,55.79952856,46.17558645,69.96175838,78.90233562,77.52005518,56.68367695,68.85349613,316.6046662,184.0585159,
30080,39,54.84168951,45.5613572,69.79390937,79.18736558,77.67204376,55.26235415,67.30015136,322.1017683,212.2418283,
30090,39,56.11044175,45.9015175,70.50365019,79.36538924,77.37943401,56.18961522,63.50775922,269.3350752,241.6798431,
30100,39,55.7748969,45.95149016,69.64649459,79.61050443,76.06110361,55.45714409,78.76212313,280.8630372,212.7429403,
30110,39,54.95878427,45.33442249,69.8805079,79.09021429,77.42700654,56.19908694,83.7437781,225.2480375,245.488376,
30120,39,54.88975284,45.28188815,70.4781607,79.06225268,75.92573866,56.15740413,82.09903989,254.4466205,245.6233528,
30130,39,56.23547439,45.84050196,70.5056166,78.78331563,77.57693588,56.12589473,67.29779124,206.6944633,210.6849614,
30140,39,54.94242971,45.18965615,70.60184459,80.5191159,76.70581251,55.25279322,53.03875934,323.0882704,196.9285634,
30150,39,55.30454306,45.34186394,70.22246831,79.99713877,76.53368238,55.18192337,54.49911284,325.5099091,188.5971005,
30160,39,54.74633711,44.71827373,69.71238419,78.94074286,77.4299139,54.99120423,52.60354164,217.317769,176.6662275,
30170,39,56.24521942,45.81438308,69.54383417,79.34950166,77.68525432,55.51376761,60.49218554,258.5168737,260.1367252,
30180,39,55.95309,45.28302441,69.35364324,80.42747577,76.37850815,55.48707484,73.44863356,245.4871343,207.7020126,
30190,39,54.81430489,44.7393433,69.59634338,80.56222912,77.78540812,56.48947616,81.43747506,227.5039168,182.2075896,
30200,39,56.3772583,44.55943252,70.7138823,80.71970019,77.45693213,54.99343059,68.99783372,217.9438781,204.5667774,
30210,39,54.82500044,44.25719947,69.78588551,80.63796137,77.35653647,56.22992658,60.35696209,297.1104756,222.0583057,
30220,39,56.57915802,44.41987379,70.51944339,79.2889773,76.71247258,55.57115489,71.84705118,306.6228216,170.726908,
30230,39,55.90101347,44.27623805,70.64612728,78.85045683,76.14909079,56.31013741,55.69612651,316.8116947,238.2036364,
30240,39,54.93756782,44.75482129,69.81348877,79.07340438,76.6294616,56.45389078,56.90946035,292.1460107,169.5683202,
30250,39,56.50990171,44.57041552,70.6684638,79.7577936,76.20004803,54.95987162,58.20452347,252.1740669,197.3096358,
30260,39,56.65394683,45.15878605,69.12626355,80.4568353,77.52588153,54.88005647,61.32751843,313.9615173,229.415275,
30270,39,56.62430947,44.92806212,70.64618895,79.52338711,77.62249789,55.75984898,76.59751464,215.0404659,177.5316491,
30280,39,56.46017401,45.4370292,70.1875244,79.95762065,76.00382989,55.07902291,79.83537173,218.305578,249.5969021,
30290,39,55.74799237,45.33352957,70.92931679,79.64631201,77.45253157,56.14005467,52.88726586,301.355673,236.7341743,
30300,39,55.58905822,44.44087019,70.43164698,80.31421679,75.91065583,55.29040704,72.56635422,314.0624256,186.9229221,
30310,39,55.10428546,45.1279441,69.19940981,78.92786622,77.2504367,55.42838766,86.168159,214.0755065,189.9210713,
30320,39,55.08504994,44.69997106,70.05834633,80.22488983,77.45567621,54.78626334,55.77269289,314.0216527,245.3937269,
30330,39,55.81308299,44.24233853,69.59206268,80.06656271,77.40718397,56.4704781,61.00884377,233.8503946,174.1050907,
30340,39,55.26198488,44.66868772,69.90434142,79.62472892,77.83507234,55.88392099,85.82170404,230.9854764,194.3353576,
30350,39,56.36632702,44.19134213,69.84120585,79.30553533,77.34753559,56.36265348,59.52508546,282.8701753,188.4903986,
30360,39,54.84464101,45.32756501,70.82138916,79.57945634,77.06397604,56.02531533,56.58273905,296.4958308,215.4686629,
30370,39,54.726301,45.8397225,69.15977622,78.80706612,77.47832741,55.91983406,78.66852693,290.8090561,182.7802479,
30380,39,54.93432864,45.68457223,69.37003213,80.53950273,77.2531813,55.26723496,84.15096976,312.4845135,203.1945465,
30390,39,54.99882238,45.54472879,70.44514597,79.37482033,76.12727353,55.28158193,57.35372847,282.5170331,245.9498649,
30400,39,56.10798844,45.63514647,70.72607616,79.14449312,76.25419616,55.96976308,77.28757572,331.935928,193.0263068,
30410,39,55.14894584,45.86899391,69.15231404,80.30059835,76.97284153,56.19669002,70.53769559,323.4054824,242.1079242,
30420,39,56.3643287,44.63643989,69.12244311,78.85428069,76.03585419,55.57999757,71.07065927,291.3525563,197.5647016,
30430,39,55.81266025,45.79470113,69.62077975,79.96987312,77.47878779,56.05477832,56.45877462,332.4524383,253.0543055,
30440,39,55.96428491,45.48300416,69.32564784,79.71209161,76.91642204,56.72345297,86.08048232,268.5469503,162.1008123,
30450,39,56.08134761,45.94680341,71.02695087,79.05723777,76.33381702,56.29639667,57.45121653,327.8861999,266.6967074,
30460,39,56.37137037,45.3013748,71.01741661,80.33460744,76.05454149,56.38645734,78.11660268,299.4542258,239.7834193,
30470,39,55.55229491,45.89498139,69.11703378,80.42784774,77.35127786,56.35839541,77.73036409,260.9225618,195.6453828,
30480,39,56.09887746,44.72436181,70.12185641,78.8939928,77.65785469,55.00332431,69.84872365,321.6212534,253.4902717,
30490,39,56.00166689,44.77465116,71.12796296,80.10239369,77.14808056,56.55874419,67.55868295,205.6099837,202.5858189,
30500,39,56.26702818,45.33648708,70.54868316,79.50631847,76.94843404,54.82297197,48.22407592,203.5596669,167.5795843,
30510,39,55.25945974,46.07076542,70.46632281,80.28615996,76.05812105,54.99349654,64.89152252,304.6529204,185.6748373,
30520,39,55.45383516,46.40264615,70.81648833,78.49298084,76.49574257,55.86920147,58.06801329,248.923088,262.5702957,
30530,39,55.9514993,46.91715984,69.48612913,79.33816321,75.13940991,56.1722776,55.5326006,244.1264672,230.4746272,
30540,39,55.28473012,47.12834308,68.90830301,78.6464697,75.35279593,54.50255016,52.73371906,224.7784676,201.9619802,
30550,39,54.16794836,46.14109482,69.18302601,77.69509579,75.99519967,54.74216738,56.33293296,333.782412,218.6831218,
30560,39,55.9667684,47.62853462,69.48447331,77.97100317,74.99018554,56.06341699,50.99477778,326.6860432,165.9677707,
30570,39,54.36523094,46.24658142,68.27699782,77.66491456,73.78007454,54.08190129,51.42098032,234.3401819,254.9047498,
30580,39,54.71600267,47.37606919,68.53459821,77.91137684,73.44621281,55.81209624,61.38047409,207.623067,212.9371817,
30590,39,53.87391271,45.65143566,69.73353025,77.63496758,73.85906816,54.00298442,57.6058225,284.4713886,260.5519801,
30600,39,53.97321472,47.32707669,68.13751804,76.65904809,72.96575173,54.09301303,62.00218583,231.8995102,259.952984,
30610,39,53.9981847,45.82976277,67.74541438,76.14958496,74.14797631,53.62409794,47.51936812,299.8276714,229.8736595,
30620,39,54.50376601,46.27034694,68.85838075,75.32059983,73.15295645,53.79669338,53.71659156,249.0931881,208.9144937,
30630,39,53.82954507,45.76024651,67.41328335,76.69115138,73.71875509,54.8021739,41.92599417,254.4623177,257.7138531,
30640,39,54.57686254,46.68891954,67.05397961,76.22625497,74.04009434,53.29262279,42.1537359,283.7463173,261.9722818,
30650,39,53.96304054,45.56396275,67.8217069,75.28021087,73.39561702,53.61963371,50.45088692,263.252105,235.1126105,
30660,39,52.9967468,44.72887159,67.63347562,75.06671979,73.38943679,53.32843722,66.84395993,277.1759832,190.2768905,
30670,39,54.00786493,44.47323149,68.10610424,75.59247094,73.62469622,53.3654459,55.15888891,229.620598,171.9694834,
30680,39,52.79006304,44.95846167,67.01758579,76.01869038,72.03177544,52.7486398,43.02189294,254.2639054,195.8532761,
30690,39,52.23631324,45.59441875,66.27786995,75.10158709,73.16030039,53.42755871,51.90361722,207.9807533,228.9406939,
30700,39,53.36563501,44.47310024,66.83510123,75.80954969,72.07461767,51.85933228,60.06955133,238.9224756,163.7286056,
30710,39,51.65179633,44.98927102,67.144536,75.67549935,71.63568175,53.37841193,47.55852515,333.7716194,242.2310193,
30720,39,52.68659983,44.05490084,67.09905732,74.69023359,72.41250689,51.84543916,54.50032173,327.8905969,188.333245,
30730,39,52.02501186,44.09778702,67.21955112,75.47249737,72.50850326,52.86516251,62.04381974,243.7089246,263.9594333,
30740,39,51.08243055,42.89346736,67.30732788,75.31380478,72.57086622,51.555138,58.26582819,292.5411115,211.6563665,
30750,39,52.14528824,43.54528319,66.5264567,74.44652492,71.96090038,51.43515981,47.84614932,237.9488175,184.5522735,
30760,39,52.1737908,43.36954945,65.71407428,73.76541617,71.43345589,51.20016659,46.79444555,268.3827413,160.2315161,
30770,39,52.06202145,43.65725767,66.62887043,73.05334423,71.91033026,51.64404774,37.56203428,247.823369,204.5506889,
30780,39,51.75517079,43.83130778,64.97910597,73.25480127,71.55116609,51.47668441,49.21094665,250.4081838,237.4343282,
30790,39,50.77676457,43.34657797,66.66863097,72.75003242,71.51873042,51.09066889,37.06712805,209.842417,265.171806,
30800,39,50.46655903,44.43506504,64.68230293,73.14189025,70.36589208,50.46268124,46.06059486,246.5972015,166.406474,
30810,39,50.86176879,43.36179776,65.41585781,71.75086524,70.65695652,52.10941899,37.02835836,270.4532807,262.4492033,
30820,39,52.01962382,43.5186086,64.6755109,71.61719718,70.80244305,51.81797141,55.62965613,201.33342,234.5278519,
30830,39,50.8132545,44.31630618,64.4845664,71.44464288,70.48027197,51.94336383,46.85880677,208.2080447,176.114916,
30840,39,51.67221041,44.44570916,64.89289856,71.68349329,69.4112119,52.1006255,57.64258252,217.4442491,169.7153144,
30850,39,51.34480519,43.23591218,64.25584957,72.81189302,70.71712961,52.15278168,38.7712328,204.4210342,207.7014768,
